0.000123,-0.9002280412067275
0.000124,-1.0100074218338806
0.000125,-0.9892674521986327
0.000126,-0.8584677254285299
0.000127,-0.6068780428391786
0.000128,-0.30248740866600793
0.000129,0.0384363996754669
0.00013,0.3881391666881251
0.000131,0.6687339467155264
0.000132,0.8846955977180787
0.000133,0.9984590035614205
0.000134,0.9821094412511504
0.000135,0.8725425814006037
0.000136,0.6552249153352178
0.000137,0.3777768115703015
0.000138,0.025868325674898683
0.000139,-0.3180647468103603
0.00014,-0.6328365751558691
0.000141,-0.8454699200181541
0.000142,-0.9714454407322383
0.000143,-0.9928864128314867
0.000144,-0.9169306286533409
0.000145,-0.7112126778870052
0.000146,-0.4099923634038353
0.000147,-0.09869851779485539
0.000148,0.25275331471445106
0.000149,0.5661379138747522
0.00015,0.8241408308155156
0.000151,0.9821496482373979
0.000152,1.008512285490134
0.000153,0.9358290878393005
0.000154,0.7533775946422
0.000155,0.4775953436267474
0.000156,0.14861878558015004
0.000157,-0.18339035820928926
0.000158,-0.4940250989947034
0.000159,-0.7861048295379945
0.00016,-0.9414230541059648
0.000161,-1.0224443681481814
0.000162,-0.9796657107441582
0.000163,-0.7856960191262095
0.000164,-0.5528451104357877
0.000165,-0.23716802190130798
0.000166,0.0943370657811496
0.000167,0.4329211067686889
0.000168,0.7314350184216927
0.000169,0.9139671043554124
0.00017,1.0118879391656965
0.000171,0.9773295434747892
0.000172,0.866779988856428
0.000173,0.6047642960558034
0.000174,0.2899720564742286
0.000175,-0.05367649984170833
0.000176,-0.38933829685597765
0.000177,-0.6789841353215289
0.000178,-0.8989578410206309
0.000179,-1.0172399052336745
0.00018,-0.9943421850768989
0.000181,-0.8974872010503986
0.000182,-0.6650526537582647
0.000183,-0.37749918319000664
0.000184,-0.04677879269945291
0.000185,0.32410839868420016
0.000186,0.6268752242869211
0.000187,0.8564426172429491
0.000188,0.9842075946087924
0.000189,1.0094578884941356
0.00019,0.9041509325263039
0.000191,0.7474543223153578
0.000192,0.4398824502057689
0.000193,0.10662175633322211
0.000194,-0.22538399390117894
0.000195,-0.5562812893671283
0.000196,-0.8119249942776959
0.000197,-0.9780086092883737
0.000198,-1.0129030003973691
0.000199,-0.9561316950782502
0.0002,-0.7847707986585905
0.000201,-0.5103117537210353
0.000202,-0.17887579416542204
0.000203,0.16629867435943246
0.000204,0.4867123634332696
0.000205,0.7742784179548999
0.000206,0.935410924826931
0.000207,1.0244114474243162
0.000208,0.9831934815803595
0.000209,0.8204871921501156
0.00021,0.5602798473610968
0.000211,0.26042860085901304
0.000212,-0.09825859367379008
0.000213,-0.4166804272596656
0.000214,-0.7299167884009965
0.000215,-0.9299397307435671
0.000216,-1.0115119498019332
0.000217,-0.9824300468952869
0.000218,-0.8372858327082362
0.000219,-0.6338724025881226
0.00022,-0.294844571572574
0.000221,0.032995855119255284
0.000222,0.37707387038306417
0.000223,0.6527547538216892
0.000224,0.8947216245654998
0.000225,1.0326833648939533
0.000226,0.9831155975628625
0.000227,0.8909220748960369
0.000228,0.6649692215483147
0.000229,0.3740655402979025
0.00023,0.05322245236185544
0.000231,-0.3033512694002788
0.000232,-0.6117828682272455
0.000233,-0.8358744595803381
0.000234,-1.0167502901998182
0.000235,-1.0343420174420241
0.000236,-0.9406005618779942
0.000237,-0.7258515984689969
0.000238,-0.4586258989537785
0.000239,-0.11414467712640664
0.00024,0.23745553549702444
0.000241,0.5649985856349848
0.000242,0.8298934800183827
0.000243,0.9594284705551736
0.000244,1.0401214000865517
0.000245,0.9502307423158517
0.000246,0.7727940951222455
0.000247,0.5201818038458889
0.000248,0.19395122134522982
0.000249,-0.15487909060975155
0.00025,-0.47856448316719197
0.000251,-0.7645409779210839
0.000252,-0.9453842432763903
0.000253,-1.0241572113063075
0.000254,-0.9666409572893401
0.000255,-0.8171512141487605
0.000256,-0.5713905967887724
0.000257,-0.26355099334435095
0.000258,0.1002935671688716
0.000259,0.42727661527380845
0.00026,0.7139202953297281
0.000261,0.9227830575105228
0.000262,1.0191880394844903
0.000263,0.98486266010143
0.000264,0.8693916267615421
0.000265,0.6164076826493269
0.000266,0.31835169271851277
0.000267,-0.03417544959050048
0.000268,-0.3723203979498794
0.000269,-0.6660844704317656
0.00027,-0.8899530570986701
0.000271,-1.0227607970965529
0.000272,-1.0068813341033085
0.000273,-0.897816794206603
0.000274,-0.6832422028044766
0.000275,-0.4009765995287371
0.000276,-0.07122898513243829
0.000277,0.30182082813384303
0.000278,0.6091333152254333
0.000279,0.835153187350888
0.00028,0.9832640687375851
0.000281,1.0227845369358974
0.000282,0.9355758647091672
0.000283,0.7183780807053146
0.000284,0.4486714330467799
0.000285,0.13571287226064577
0.000286,-0.24644344794794965
0.000287,-0.5364829336293229
0.000288,-0.8197193844968208
0.000289,-0.9733742143753945
0.00029,-1.035663975977793
0.000291,-0.975674814118643
0.000292,-0.793781301336028
0.000293,-0.526287083245605
0.000294,-0.1820008768243409
0.000295,0.17793253450400473
0.000296,0.4739386255517351
0.000297,0.74960725091201
0.000298,0.9465583226951441
0.000299,1.020182742761624
0.0003,0.9801769173609604
0.000301,0.8307162544826937
0.000302,0.5691509973925618
0.000303,0.27139521517607545
0.000304,-0.09136968870902394
0.000305,-0.4210287830230783
0.000306,-0.7174766196295732
0.000307,-0.9229374374361268
0.000308,-1.028011031240816
0.000309,-1.0029727933202304
0.00031,-0.8893813520018683
0.000311,-0.6318983354507784
0.000312,-0.34729331387985096
0.000313,0.0006084117454874197
0.000314,0.34889372472649394
0.000315,0.6810774934370932
0.000316,0.8847792211142099
0.000317,1.0083566104118806
0.000318,1.0485993273078549
0.000319,0.9258073365329637
0.00032,0.6838092749285895
0.000321,0.39358095779914376
0.000322,0.059103692318032766
0.000323,-0.2850753302105325
0.000324,-0.6035262720774389
0.000325,-0.840373725757132
0.000326,-1.006580698213094
0.000327,-1.032667648035129
0.000328,-0.9303257146847187
0.000329,-0.7391391713414858
0.00033,-0.4496305636622137
0.000331,-0.13217820066862251
0.000332,0.2223940138985236
0.000333,0.5450882532099389
0.000334,0.8022477156317619
0.000335,0.9717166104428802
0.000336,1.029890679727264
0.000337,0.9787289392824298
0.000338,0.803239273337177
0.000339,0.5105692422331015
0.00034,0.1952899704330686
0.000341,-0.15282102115707824
0.000342,-0.48368816712171
0.000343,-0.7738731526778897
0.000344,-0.9614242860679854
0.000345,-1.0410085442860972
0.000346,-0.9856674192537304
0.000347,-0.8480378501699437
0.000348,-0.5934365036080058
0.000349,-0.26252240827749623
0.00035,0.09915804219306683
0.000351,0.4300249885370212
0.000352,0.7003625776381892
0.000353,0.9256381510773911
0.000354,1.0359145624306763
0.000355,1.0211334028795034
0.000356,0.8878908782101159
0.000357,0.6424795358181037
0.000358,0.35334699668803254
0.000359,0.0007514227764423981
0.00036,-0.34428509101381
0.000361,-0.6624162812988267
0.000362,-0.9009186482882481
0.000363,-1.0208527324979522
0.000364,-1.0258443536978314
0.000365,-0.9152537304339455
0.000366,-0.7027380456095822
0.000367,-0.38826289461591
0.000368,-0.0735685960949743
0.000369,0.2928587535410139
0.00037,0.589120955557223
0.000371,0.859187279494917
0.000372,0.9880037290952519
0.000373,1.027445596649848
0.000374,0.933089907727947
0.000375,0.7646931331402532
0.000376,0.47447725017968134
0.000377,0.1497493145108372
0.000378,-0.23002942718555064
0.000379,-0.5559090604316971
0.00038,-0.8173015141398717
0.000381,-0.9749497448845149
0.000382,-1.017440507880099
0.000383,-0.9793733317240834
0.000384,-0.783374344264265
0.000385,-0.5387404979920617
0.000386,-0.19732079344857223
0.000387,0.15579666152021487
0.000388,0.4699647882764165
0.000389,0.7500204878079537
0.00039,0.9466037818329818
0.000391,1.040066898084731
0.000392,1.00780624700829
0.000393,0.8447500961167178
0.000394,0.5908083143853907
0.000395,0.2670104703060288
0.000396,-0.05612637842248052
0.000397,-0.4118677380471123
0.000398,-0.7050136700603568
0.000399,-0.9231619525597464
0.0004,-1.0339992536992728
0.000401,-1.0142347761689468
0.000402,-0.8862431671337883
0.000403,-0.6514453164389783
0.000404,-0.34793737342554926
0.000405,-0.0071339029853755235
0.000406,0.35025265012726337
0.000407,0.6656330764636041
0.000408,0.8820432647852446
0.000409,1.0348560644630618
0.00041,1.0288516926863405
0.000411,0.9204253973345918
0.000412,0.7017673770064818
0.000413,0.4129768338314641
0.000414,0.06401530334013435
0.000415,-0.2846606404096234
0.000416,-0.6076202835914618
0.000417,-0.8440985053543546
0.000418,-1.0036018563579538
0.000419,-1.0300035657225588
0.00042,-0.9609849113163672
0.000421,-0.7760468411025916
0.000422,-0.47632834069074026
0.000423,-0.1516660964639991
0.000424,0.19916568649856103
0.000425,0.5405963612973268
0.000426,0.8035257666082679
0.000427,0.9907488991413431
0.000428,1.0393759077367601
0.000429,0.9872255312256177
0.00043,0.8154802193042374
0.000431,0.5580628126748042
0.000432,0.2140096228382601
0.000433,-0.13321602252101197
0.000434,-0.4879514145646312
0.000435,-0.767635884861785
0.000436,-0.945298098557899
0.000437,-1.050731942039521
0.000438,-0.9998098683274218
0.000439,-0.8487484152661106
0.00044,-0.6060040344166331
0.000441,-0.2831568929103382
0.000442,0.07283895928115293
0.000443,0.41666163496635333
0.000444,0.7225115591378956
0.000445,0.9217469979874817
0.000446,1.053648774144716
0.000447,1.023946941248316
0.000448,0.887052738583879
0.000449,0.6667981888707709
0.00045,0.35220801315628475
0.000451,0.017933482219879497
0.000452,-0.34037209472210056
0.000453,-0.6574989068880015
0.000454,-0.8857292063218186
0.000455,-1.0134328369309817
0.000456,-1.038739710953916
0.000457,-0.9317680664100285
0.000458,-0.7159297048736166
0.000459,-0.4299384807323641
0.00046,-0.07999896113394932
0.000461,0.26510951070343197
0.000462,0.5974323210373375
0.000463,0.8457011256886734
0.000464,0.9864817852874787
0.000465,1.047327080595434
0.000466,0.9643135294218913
0.000467,0.7700636549781255
0.000468,0.5004508368377442
0.000469,0.1511043602279599
0.00047,-0.19293532778608657
0.000471,-0.5430022934942557
0.000472,-0.8100758266861875
0.000473,-0.9755454193338051
0.000474,-1.0523153932695526
0.000475,-0.9872253625762498
0.000476,-0.7983875308622658
0.000477,-0.5658498285676236
0.000478,-0.22231793200159386
0.000479,0.13074788552685346
0.00048,0.46936379849293136
0.000481,0.7453227780755557
0.000482,0.9407065414708807
0.000483,1.053164763864754
0.000484,1.002801290730677
0.000485,0.8746009111869201
0.000486,0.6191146222617823
0.000487,0.28715192119123606
0.000488,-0.07258363563371667
0.000489,-0.38537566363451453
0.00049,-0.6957186241031902
0.000491,-0.921690170198531
0.000492,-1.028951302238555
0.000493,-1.0299335255013875
0.000494,-0.8982328221590121
0.000495,-0.6757469838018878
0.000496,-0.3759705974789836
0.000497,-0.015945077758396122
0.000498,0.3358578570641819
0.000499,0.6619961479341193
0.0005,0.8981694423973215
0.000501,1.0124833948529175
0.000502,1.0380117308607155
0.000503,0.9280108678611193
0.000504,0.7361576020793494
0.000505,0.42000253788976893
0.000506,0.09072468100954238
0.000507,-0.2751051639624363
0.000508,-0.5947804806820784
0.000509,-0.8520765169459097
0.00051,-1.0184741869549294
0.000511,-1.0456406711617676
0.000512,-0.980051599177437
0.000513,-0.781914354000475
0.000514,-0.5011977058226904
0.000515,-0.17103243261937756
0.000516,0.19127300104738718
0.000517,0.545735576855043
0.000518,0.7931158096243027
0.000519,0.9728829478099915
0.00052,1.0472428956701385
0.000521,1.0023923738468794
0.000522,0.8257121326023942
0.000523,0.5576525044425861
0.000524,0.23179809330242837
0.000525,-0.14017622020793197
0.000526,-0.46606513630308694
0.000527,-0.7466083770845797
0.000528,-0.9409344788434152
0.000529,-1.056451044298549
0.00053,-1.0322579117086963
0.000531,-0.8756157469460136
0.000532,-0.6031257504192132
0.000533,-0.3136021571183262
0.000534,0.06130092925098143
0.000535,0.4120987204438815
0.000536,0.6885154881039688
0.000537,0.9205521677669283
0.000538,1.0498969871257884
0.000539,1.0480108452877706
0.00054,0.9125484820318231
0.000541,0.680710236698886
0.000542,0.37752546989198604
0.000543,0.020437458657896847
0.000544,-0.32528555788029073
0.000545,-0.6497821955085821
0.000546,-0.8666939674897608
0.000547,-1.009128752721271
0.000548,-1.0582756749510691
0.000549,-0.9498827780498902
0.00055,-0.7434319877625551
0.000551,-0.4532039199449461
0.000552,-0.0879123508718677
0.000553,0.28728855975423906
0.000554,0.5688519257720217
0.000555,0.8405000687859463
0.000556,1.0212646345793295
0.000557,1.0520075643019167
0.000558,0.9653262929571896
0.000559,0.7779900839223773
0.00056,0.5064172670303717
0.000561,0.15489897148788304
0.000562,-0.1867580093835462
0.000563,-0.5354572668807487
0.000564,-0.7898686075939935
0.000565,-1.0051318591484977
0.000566,-1.0454220322361603
0.000567,-0.99015132176551
0.000568,-0.8244389960881746
0.000569,-0.5751235524375875
0.00057,-0.26166763749741623
0.000571,0.11168196526358946
0.000572,0.45649311388085184
0.000573,0.7496934283470511
0.000574,0.9459030206646427
0.000575,1.0473138578204408
0.000576,1.0335949841965708
0.000577,0.8807010643951468
0.000578,0.6198337604138316
0.000579,0.30920557267623433
0.00058,-0.023204798919205107
0.000581,-0.3791177824805828
0.000582,-0.7037337362167914
0.000583,-0.9196897743115506
0.000584,-1.0467511576876367
0.000585,-1.029133860027977
0.000586,-0.9248119860044302
0.000587,-0.6919009752898198
0.000588,-0.3878309572510886
0.000589,-0.013589364992099968
0.00059,0.31716705048263993
0.000591,0.6321829564448616
0.000592,0.8782875555789806
0.000593,1.019085980288946
0.000594,1.0553129301099733
0.000595,0.9620576740630933
0.000596,0.7484058451311613
0.000597,0.45925350699015655
0.000598,0.12490649790792718
0.000599,-0.24700935174769523
0.0006,-0.576993732036764
0.000601,-0.841382627536564
0.000602,-0.9912148194771014
0.000603,-1.05664029565204
0.000604,-0.9859993949099632
0.000605,-0.8112593471618433
0.000606,-0.5254721207849222
0.000607,-0.17918302904932856
0.000608,0.16863630659745352
0.000609,0.5183003185045334
0.00061,0.7929182813095272
0.000611,0.9700818054997339
0.000612,1.0607286572596402
0.000613,1.015961160086561
0.000614,0.8449919002451671
0.000615,0.5855641188284056
0.000616,0.258492759537682
0.000617,-0.08790855917571058
0.000618,-0.45068519945041796
0.000619,-0.7379478081318549
0.00062,-0.9387864183805248
0.000621,-1.0333749774487064
0.000622,-1.0278785902744476
0.000623,-0.8958492915777545
0.000624,-0.6441260329948197
0.000625,-0.32063504308524965
0.000626,0.044112949665115316
0.000627,0.38916350731838756
0.000628,0.6971352524075931
0.000629,0.9255894204732824
0.00063,1.028456183272521
0.000631,1.0300874047754407
0.000632,0.9234156424535094
0.000633,0.7002732607599444
0.000634,0.38731126443923863
0.000635,0.04405447379657191
0.000636,-0.3112151717010847
0.000637,-0.6333727317187996
0.000638,-0.9073887168891714
0.000639,-1.0264589258888028
0.00064,-1.045377719191472
0.000641,-0.9468781971301217
0.000642,-0.7586455930736321
0.000643,-0.48619932639060204
0.000644,-0.1200004130762113
0.000645,0.24882227041729568
0.000646,0.569914077772843
0.000647,0.8401034234913566
0.000648,1.003516894618971
0.000649,1.0631777967356473
0.00065,0.9758876534752824
0.000651,0.816338614232411
0.000652,0.5135269557661897
0.000653,0.2030915587740906
0.000654,-0.16667667693139396
0.000655,-0.5096812496529363
0.000656,-0.8006627789235147
0.000657,-0.9955132920712952
0.000658,-1.0586062676674066
0.000659,-1.0126196779046548
0.00066,-0.8642903600402322
0.000661,-0.5922235073296301
0.000662,-0.25311319634746016
0.000663,0.1022157287526223
0.000664,0.45797051035424546
0.000665,0.7519966764984698
0.000666,0.9688152185524254
0.000667,1.062927233260294
0.000668,1.0337756639641367
0.000669,0.8863046411891154
0.00067,0.6613270776861595
0.000671,0.3278888038935845
0.000672,-0.012696089956007668
0.000673,-0.3810476906184664
0.000674,-0.6948352461238109
0.000675,-0.9073346343616434
0.000676,-1.0494378398204605
0.000677,-1.054446940842192
0.000678,-0.9432627744498824
0.000679,-0.718462391864927
0.00068,-0.42057873487228903
0.000681,-0.04970021537216818
0.000682,0.29821457820674974
0.000683,0.623581793630657
0.000684,0.882055509421343
0.000685,1.0196356620562474
0.000686,1.0816939552993947
0.000687,0.9491488531655365
0.000688,0.7708478633986233
0.000689,0.4501011784160473
0.00069,0.12359337783159943
0.000691,-0.23476099377340326
0.000692,-0.5728975871900398
0.000693,-0.8541069419472963
0.000694,-1.0020111823535593
0.000695,-1.059644543296957
0.000696,-0.9981015561872485
0.000697,-0.81715433524156
0.000698,-0.5365157660349301
0.000699,-0.1922074018830572
0.0007,0.1695989896233456
0.000701,0.5022890376813314
0.000702,0.8025514578341075
0.000703,0.9910038560068626
0.000704,1.065355280597019
0.000705,1.023193456916751
0.000706,0.8535110642520506
0.000707,0.595880592701822
0.000708,0.26506334342637833
0.000709,-0.08817798043490321
0.00071,-0.44566420541563667
0.000711,-0.7493606138102322
0.000712,-0.9445099857443794
0.000713,-1.069658877647383
0.000714,-1.0489543433800395
0.000715,-0.8954162180823398
0.000716,-0.6749933126197948
0.000717,-0.3420817595062392
0.000718,0.0046781024842044334
0.000719,0.3597401366152768
0.00072,0.680076346345008
0.000721,0.9248875642358781
0.000722,1.0614603356455354
0.000723,1.0627052418757545
0.000724,0.944949052581557
0.000725,0.7207193084785048
0.000726,0.40474416574469524
0.000727,0.05946715963275288
0.000728,-0.31013449393262166
0.000729,-0.6233987101379346
0.00073,-0.8657854718091711
0.000731,-1.0278012039428392
0.000732,-1.0555058711853442
0.000733,-0.9785606134431215
0.000734,-0.7612088474284576
0.000735,-0.48696133367034317
0.000736,-0.12516149928508255
0.000737,0.23228112508626192
0.000738,0.5703618877691977
0.000739,0.8315417155906176
0.00074,1.016717066620425
0.000741,1.0693871190627477
0.000742,1.010148216075778
0.000743,0.8124649092898362
0.000744,0.5637008596077889
0.000745,0.20876254061760602
0.000746,-0.1672457195279754
0.000747,-0.4990744707051221
0.000748,-0.8020526748256438
0.000749,-0.9738004670261006
0.00075,-1.054169096534548
0.000751,-1.015505338070884
0.000752,-0.8590549042929424
0.000753,-0.5967409570965267
0.000754,-0.25879457140438333
0.000755,0.07929467684671439
0.000756,0.4296062107859099
0.000757,0.7611532759921865
0.000758,0.9439897763050323
0.000759,1.0506664625458713
0.00076,1.040039430760471
0.000761,0.912537236932503
0.000762,0.6475351405851973
0.000763,0.3304542447338657
0.000764,-0.0213997184680063
0.000765,-0.3691810925874578
0.000766,-0.6950156806542657
0.000767,-0.9293115884030054
0.000768,-1.0540845586204344
0.000769,-1.0683976270970912
0.00077,-0.9466413883683504
0.000771,-0.7331848470695256
0.000772,-0.41725016458333347
0.000773,-0.06939024619010557
0.000774,0.2963761273406706
0.000775,0.6131959221641664
0.000776,0.8805140786628076
0.000777,1.0286722807716677
0.000778,1.0645752564229283
0.000779,0.9948026676143809
0.00078,0.7961308072930753
0.000781,0.48098181480632374
0.000782,0.12797739146452108
0.000783,-0.21105338713894906
0.000784,-0.5565109988493645
0.000785,-0.843260028897651
0.000786,-1.0185489992385917
0.000787,-1.0669578772493142
0.000788,-1.010061195518323
0.000789,-0.8136676111739787
0.00079,-0.551003467295309
0.000791,-0.19833746223871798
0.000792,0.13194881407666958
0.000793,0.47618958576211273
0.000794,0.7792199025830852
0.000795,0.9946349754783448
0.000796,1.0718832614985012
0.000797,1.0354536312149725
0.000798,0.8659572696629816
0.000799,0.6046030079993412
0.0008,0.30536456615694524
0.000801,-0.08244530995751335
0.000802,-0.43555568653656
0.000803,-0.7357263874727318
0.000804,-0.937885122275616
0.000805,-1.078066411782582
0.000806,-1.0620566485868956
0.000807,-0.9083081814316617
0.000808,-0.6900789570352186
0.000809,-0.37202376736419357
0.00081,0.012511405383971828
0.000811,0.3658743306310272
0.000812,0.6660925006743965
0.000813,0.9213704710838198
0.000814,1.0646124574057179
0.000815,1.0809584584285226
0.000816,0.9486703512235939
0.000817,0.7171462293659026
0.000818,0.4218639612128457
0.000819,0.07606810127207797
0.00082,-0.301008849850486
0.000821,-0.6184661832021784
0.000822,-0.8612125940798268
0.000823,-1.039690945191805
0.000824,-1.0859349915298897
0.000825,-1.00274796664062
0.000826,-0.8001670127038468
0.000827,-0.5143951730638558
0.000828,-0.14531421527905133
0.000829,0.21874117856024242
0.00083,0.5698242389767764
0.000831,0.8502441582859986
0.000832,1.016077062591919
0.000833,1.0686524319218516
0.000834,1.0017327746071807
0.000835,0.8347370005751339
0.000836,0.5615483417372433
0.000837,0.2081005416813007
0.000838,-0.12688283623662355
0.000839,-0.4745889754200431
0.00084,-0.7622816942497747
0.000841,-0.9958522485607301
0.000842,-1.084027753099766
0.000843,-1.0361860211454983
0.000844,-0.873336448207116
0.000845,-0.6279848858547905
0.000846,-0.3097193808642582
0.000847,0.06878741437916032
0.000848,0.41083381750496545
0.000849,0.7332797385196517
0.00085,0.9525983199049443
0.000851,1.0597045089416146
0.000852,1.0509774318666534
0.000853,0.9211446249311982
0.000854,0.6895192252958734
0.000855,0.3539189908539491
0.000856,0.01476204164926464
0.000857,-0.3532917612673426
0.000858,-0.673698312060442
0.000859,-0.9148208463486915
0.00086,-1.043946933071783
0.000861,-1.0949067816152027
0.000862,-0.9808452114358794
0.000863,-0.7509594562431587
0.000864,-0.4474374101776555
0.000865,-0.07605962275763686
0.000866,0.2788407636426174
0.000867,0.6133299919295222
0.000868,0.8534020257110596
0.000869,1.0387502870374767
0.00087,1.0805565175875131
0.000871,0.9782722007090235
0.000872,0.7880855599416156
0.000873,0.4942302867722416
0.000874,0.16635459528210786
0.000875,-0.18497564404636196
0.000876,-0.544194893347695
0.000877,-0.8335970685520744
0.000878,-1.0095302433103304
0.000879,-1.0751323115182287
0.00088,-1.026664342798143
0.000881,-0.8429732475096171
0.000882,-0.5791812411935999
0.000883,-0.23735422278930499
0.000884,0.14343414764352225
0.000885,0.4839963746384916
0.000886,0.7805320201077739
0.000887,0.984181654806441
0.000888,1.0743578561369693
0.000889,1.0418495995881865
0.00089,0.8899592552581418
0.000891,0.646488395918247
0.000892,0.3279512516622882
0.000893,-0.05231460508280667
0.000894,-0.41914202929874883
0.000895,-0.7370474666782241
0.000896,-0.9611359804122124
0.000897,-1.0425925292203333
0.000898,-1.0443134346314693
0.000899,-0.9118423788870165
0.0009,-0.7059790796145001
0.000901,-0.38052284863358876
0.000902,-0.03324477045731819
0.000903,0.3481507742864988
0.000904,0.6630413056605465
0.000905,0.9161801005675814
0.000906,1.051503387852531
0.000907,1.101844604036877
0.000908,0.9526855030319886
0.000909,0.7339939220164702
0.00091,0.44607303298531353
0.000911,0.09284876293353365
0.000912,-0.2656409164760147
0.000913,-0.5982093066378521
0.000914,-0.8672593131422116
0.000915,-1.0282253976030014
0.000916,-1.0770364724363497
0.000917,-0.9872964735286768
0.000918,-0.8133629959694668
0.000919,-0.4961784112485447
0.00092,-0.17465679666707504
0.000921,0.19211711073949367
0.000922,0.5378321198203289
0.000923,0.8159858024822867
0.000924,1.0094762659488
0.000925,1.06578936459682
0.000926,1.0103856085003247
0.000927,0.8486159330360665
0.000928,0.5907035239227866
0.000929,0.26096477373608007
0.00093,-0.12897298164802365
0.000931,-0.48975655727469924
0.000932,-0.7698104861811979
0.000933,-0.9797721605896672
0.000934,-1.0620699134497906
0.000935,-1.0495015886882604
0.000936,-0.8863492260015986
0.000937,-0.6446120258573499
0.000938,-0.31807167766173633
0.000939,0.03848212242051318
0.00094,0.40775939212732665
0.000941,0.7078573009806431
0.000942,0.9564200216879201
0.000943,1.0664174972021099
0.000944,1.0544853262305
0.000945,0.9348751965628531
0.000946,0.6941421620731116
0.000947,0.37612124249051854
0.000948,0.03841622751104115
0.000949,-0.34463051365619113
0.00095,-0.6506102552495344
0.000951,-0.9086354189440965
0.000952,-1.0493190429374126
0.000953,-1.0827987112612945
0.000954,-0.9832868845463326
0.000955,-0.7593505496659108
0.000956,-0.4539180416528279
0.000957,-0.11193311183150792
0.000958,0.26310948286804925
0.000959,0.597646232337675
0.00096,0.8723661101513778
0.000961,1.0488546721339442
