9.4e-05,0.6212814332947678
9.5e-05,0.8666987084107417
9.6e-05,0.974039990904753
9.7e-05,1.0003070342680613
9.8e-05,0.8994243132944773
9.9e-05,0.6955103899154544
0.0001,0.4245353609234461
0.000101,0.0896747681920061
0.000102,-0.24515647920459593
0.000103,-0.5859374528229236
0.000104,-0.8144889361730916
0.000105,-0.9690654449244835
0.000106,-1.0073066475328751
0.000107,-0.924873203206475
0.000108,-0.7486963732777578
0.000109,-0.49824922366478275
0.00011,-0.1703916798214115
0.000111,0.183737945524795
0.000112,0.5116969102240605
0.000113,0.7527566771989905
0.000114,0.9466951878437212
0.000115,1.0101587265590435
0.000116,0.945141525490905
0.000117,0.7912051585655049
0.000118,0.5394947654523968
0.000119,0.2373849863697832
0.00012,-0.11481420960600466
0.000121,-0.4529404617594242
0.000122,-0.709046003512415
0.000123,-0.9258278483412054
0.000124,-0.9970374763825617
0.000125,-0.9896539103485185
0.000126,-0.8399477405442052
0.000127,-0.5997337023408726
0.000128,-0.30907439893634725
0.000129,0.041996976406748474
0.00013,0.3776911041514299
0.000131,0.6636098088593306
0.000132,0.8858552573772878
0.000133,0.9973705432690394
0.000134,0.9948129316461632
0.000135,0.8838074535578634
0.000136,0.6470091519922999
0.000137,0.3542976680193383
0.000138,0.01622094993831239
0.000139,-0.32443682920612915
0.00014,-0.6148597498058531
0.000141,-0.8779382711261592
0.000142,-0.9756558955533717
0.000143,-1.0186535419190277
0.000144,-0.9079695662515792
0.000145,-0.7122303717124049
0.000146,-0.4193732295401921
0.000147,-0.09442052505418606
0.000148,0.24317192616041663
0.000149,0.5571214210863482
0.00015,0.7991642857049014
0.000151,0.9734421053437633
0.000152,1.021696757188301
0.000153,0.9247970998005569
0.000154,0.768737275119468
0.000155,0.49425496277062536
0.000156,0.16402718825507065
0.000157,-0.18575192424836473
0.000158,-0.49853673135056503
0.000159,-0.7715813970561657
0.00016,-0.9456769245271013
0.000161,-1.0171315262212053
0.000162,-0.954381972761677
0.000163,-0.7953405214780753
0.000164,-0.5322646555186912
0.000165,-0.21770210810396168
0.000166,0.12313208599387353
0.000167,0.42015758411763837
0.000168,0.7041534469616388
0.000169,0.9196550941987854
0.00017,1.0196210870919686
0.000171,0.9861567566102419
0.000172,0.8655036790502876
0.000173,0.6199652426337668
0.000174,0.31075182866317175
0.000175,-0.03506317753884823
0.000176,-0.384302678143848
0.000177,-0.670224539681179
0.000178,-0.896756430305026
0.000179,-1.0120859507560955
0.00018,-0.9938946372984412
0.000181,-0.8876103739223464
0.000182,-0.6652776155359968
0.000183,-0.36760890467820667
0.000184,-0.021140891753608573
0.000185,0.3134197262433463
0.000186,0.6191544256893553
0.000187,0.8453768621509582
0.000188,0.9922032370964045
0.000189,1.0120965816441958
0.00019,0.9089446244754882
0.000191,0.7119735029382583
0.000192,0.4313314562129504
0.000193,0.10149355048819013
0.000194,-0.23670925505411244
0.000195,-0.5598736522144123
0.000196,-0.8091735942439934
0.000197,-0.9698393949512665
0.000198,-1.0262372379227729
0.000199,-0.9367916782873514
0.0002,-0.7591269420740614
0.000201,-0.5175522583716026
0.000202,-0.16338284178274307
0.000203,0.1666536594274656
0.000204,0.5091070741124206
0.000205,0.7900790628034023
0.000206,0.9383122470940792
0.000207,1.0358132665384128
0.000208,0.9763901007160797
0.000209,0.8420303032884539
0.00021,0.5756171237466013
0.000211,0.24509438132596614
0.000212,-0.0973977078723936
0.000213,-0.43272720342885634
0.000214,-0.7270861424253668
0.000215,-0.9216324507260271
0.000216,-1.0230524621397705
0.000217,-0.9929701074964258
0.000218,-0.8523222460663559
0.000219,-0.6150061502945144
0.00022,-0.3166432177971611
0.000221,0.029404658713970164
0.000222,0.3875198108122788
0.000223,0.6723896615108836
0.000224,0.8873536768283335
0.000225,1.008966081813255
0.000226,1.0054387288034017
0.000227,0.8829322252570418
0.000228,0.6561534548002979
0.000229,0.38590805923242955
0.00023,0.046584913470557376
0.000231,-0.3098225828126049
0.000232,-0.618862570373231
0.000233,-0.8539489769682317
0.000234,-0.9839309976649605
0.000235,-1.0034072669081542
0.000236,-0.9274358679088105
0.000237,-0.7285249460567154
0.000238,-0.4501005834400202
0.000239,-0.11733162583367733
0.00024,0.23468946910708896
0.000241,0.5748085338183736
0.000242,0.8084986851004676
0.000243,0.9655589035262112
0.000244,1.0186608203298992
0.000245,0.9586100352566923
0.000246,0.791004192041961
0.000247,0.50246591552192
0.000248,0.19426964317112655
0.000249,-0.17580051285929582
0.00025,-0.5090409619805344
0.000251,-0.771298003319839
0.000252,-0.9676360940813641
0.000253,-1.0149651008099718
0.000254,-0.9881005079088382
0.000255,-0.8294170376724422
0.000256,-0.5530490445067486
0.000257,-0.23993753237926202
0.000258,0.1207539117083346
0.000259,0.426336030779582
0.00026,0.7175785590794155
0.000261,0.9283434950477922
0.000262,1.0367163581373235
0.000263,1.0069133505422465
0.000264,0.8512592600082584
0.000265,0.6209136923118683
0.000266,0.312798545005566
0.000267,-0.025361149787729402
0.000268,-0.35878756918028953
0.000269,-0.6803789247275606
0.00027,-0.9026307990562112
0.000271,-1.0020462252444249
0.000272,-1.011881199141165
0.000273,-0.919702115001785
0.000274,-0.6993619164884706
0.000275,-0.3865178939421998
0.000276,-0.05798635720072065
0.000277,0.28615184991673315
0.000278,0.603923577129461
0.000279,0.8533821067325346
0.00028,1.0017393441770577
0.000281,1.0073908155365412
0.000282,0.9180299645808618
0.000283,0.7262344752866586
0.000284,0.45251346535947123
0.000285,0.13024709744700871
0.000286,-0.2212000031710423
0.000287,-0.5539205183826923
0.000288,-0.8167434053392033
0.000289,-0.9818804702795758
0.00029,-1.0421185555053085
0.000291,-0.950201226879488
0.000292,-0.7844830135981674
0.000293,-0.525862632539172
0.000294,-0.19159036310217448
0.000295,0.16365326638301192
0.000296,0.4933757578010472
0.000297,0.7633558476338317
0.000298,0.9453142319506943
0.000299,1.0244990872699407
0.0003,0.9972219697190592
0.000301,0.8184850334944204
0.000302,0.5875110081034314
0.000303,0.25291289590143107
0.000304,-0.10469267608484961
0.000305,-0.41774956579545175
0.000306,-0.7130744110740941
0.000307,-0.9121963978422951
0.000308,-1.0274461000718553
0.000309,-0.9885397644533285
0.00031,-0.8851781236823886
0.000311,-0.6219652763147624
0.000312,-0.33786555293247067
0.000313,0.019017668698441518
0.000314,0.34375324367613996
0.000315,0.6627154248397696
0.000316,0.8868386014791528
0.000317,1.0292714481546446
0.000318,1.0331809511735053
0.000319,0.9090242807443832
0.00032,0.6917671330836125
0.000321,0.40168942279875625
0.000322,0.05809718049303422
0.000323,-0.29338691933184813
0.000324,-0.6052156222794902
0.000325,-0.8620074420109504
0.000326,-1.0045925851529725
0.000327,-1.0494793839015664
0.000328,-0.9428792424285943
0.000329,-0.748527737340703
0.00033,-0.4632497548227857
0.000331,-0.11907131880559892
0.000332,0.22959455883053845
0.000333,0.5358999631387275
0.000334,0.833483101425217
0.000335,0.9817131883944746
0.000336,1.0320463782555584
0.000337,0.9780587868545453
0.000338,0.7834459108317402
0.000339,0.5280865257336222
0.00034,0.20685131311601007
0.000341,-0.1584625544852524
0.000342,-0.464755087650241
0.000343,-0.7721836326667421
0.000344,-0.9561270782224526
0.000345,-1.0380678017708447
0.000346,-0.9848057184130617
0.000347,-0.8436938475294318
0.000348,-0.5607201688613344
0.000349,-0.26804644566821173
0.00035,0.08436203144040355
0.000351,0.4230549858272561
0.000352,0.6878327393297965
0.000353,0.9190761816597508
0.000354,1.0315342027224361
0.000355,0.9901885127128045
0.000356,0.8835289095774673
0.000357,0.6388076691029463
0.000358,0.3213847315888782
0.000359,-0.025760235577353963
0.00036,-0.3537011713534801
0.000361,-0.6546292362743571
0.000362,-0.8755227355269248
0.000363,-1.0304075497656588
0.000364,-1.0250219338273603
0.000365,-0.9322315743004185
0.000366,-0.7197790638977979
0.000367,-0.4158506498326767
0.000368,-0.06942669916160397
0.000369,0.28323240905079866
0.00037,0.6030892371064407
0.000371,0.8325325894185308
0.000372,0.993148308232765
0.000373,1.0339581969890996
0.000374,0.9375927410932192
0.000375,0.7509589446222086
0.000376,0.4816906196863501
0.000377,0.14210254347030862
0.000378,-0.2220760868641635
0.000379,-0.5341881854063706
0.00038,-0.8025378622566957
0.000381,-0.9786582597477258
0.000382,-1.0457885202051127
0.000383,-0.9707363311351918
0.000384,-0.8014977949656995
0.000385,-0.5398806176285176
0.000386,-0.22288913607848826
0.000387,0.16749813530301344
0.000388,0.4877944678780649
0.000389,0.7770009737692081
0.00039,0.9452243514507802
0.000391,1.0353977528860625
0.000392,1.0109066615907114
0.000393,0.864585913931289
0.000394,0.5997475573237125
0.000395,0.28912275999085774
0.000396,-0.0884901303451317
0.000397,-0.41387422244580685
0.000398,-0.7015088555219547
0.000399,-0.9369778119976178
0.0004,-1.0192903600585532
0.000401,-1.0214756901314201
0.000402,-0.8661865356409688
0.000403,-0.6698118931389316
0.000404,-0.3398783773736479
0.000405,0.008368196765402196
0.000406,0.3442253445052001
0.000407,0.6508865648185441
0.000408,0.8979278218786648
0.000409,1.020247468198327
0.00041,1.0136064064705812
0.000411,0.9268448746755684
0.000412,0.7015711661755503
0.000413,0.4163671500745401
0.000414,0.08580059899959319
0.000415,-0.2871579950481296
0.000416,-0.5911852905601217
0.000417,-0.834456852810604
0.000418,-0.9923329042705987
0.000419,-1.0440443043512957
0.00042,-0.9636849525302554
0.000421,-0.7747994816782852
0.000422,-0.49157866150819385
0.000423,-0.12347179205764429
0.000424,0.2190819068792643
0.000425,0.5368134798875787
0.000426,0.8237022333235909
0.000427,0.9905759276472499
0.000428,1.0422364904388837
0.000429,0.9789966742095887
0.00043,0.819506324456189
0.000431,0.5267059375212849
0.000432,0.20520441149100097
0.000433,-0.13310418469158478
0.000434,-0.4657523223342953
0.000435,-0.7518652115716278
0.000436,-0.9638519585786673
0.000437,-1.0387071490976842
0.000438,-1.00310339758511
0.000439,-0.869455173627785
0.00044,-0.5879640709795858
0.000441,-0.2938833358054754
0.000442,0.06759427539856351
0.000443,0.4140455772541155
0.000444,0.6974359131523996
0.000445,0.9102118425657068
0.000446,1.0453866098740923
0.000447,1.0170959071886962
0.000448,0.8873107161210616
0.000449,0.6656840577681583
0.00045,0.3545605064233766
0.000451,0.01668664656751164
0.000452,-0.33486946795992184
0.000453,-0.6406743055659844
0.000454,-0.8939380849536247
0.000455,-1.018789697999507
0.000456,-1.0382510963347955
0.000457,-0.9297981618759874
0.000458,-0.7056271230369656
0.000459,-0.4205139896668424
0.00046,-0.06972521504895282
0.000461,0.2696845026821286
0.000462,0.5992035884153056
0.000463,0.8504040889543233
0.000464,1.0070544368163272
0.000465,1.0583071650139144
0.000466,0.9507047750511668
0.000467,0.774655908872554
0.000468,0.4953050515314483
0.000469,0.17158599197807936
0.00047,-0.20805735633188965
0.000471,-0.5268790938245004
0.000472,-0.7984362633740527
0.000473,-0.9695326934201439
0.000474,-1.0496756162236758
0.000475,-0.9936680938107807
0.000476,-0.8241901853449026
0.000477,-0.5518976396958338
0.000478,-0.23620256773104406
0.000479,0.13377501266434477
0.00048,0.48152410030210263
0.000481,0.758332308205857
0.000482,0.9517155454772135
0.000483,1.0497407130234526
0.000484,0.9985630120489545
0.000485,0.8598715425594597
0.000486,0.6144575373733252
0.000487,0.28706907495121015
0.000488,-0.07620550593957248
0.000489,-0.4132909974008234
0.00049,-0.6962497943031485
0.000491,-0.9177690228354927
0.000492,-1.0359651174155042
0.000493,-1.0215372129181466
0.000494,-0.9115703150298501
0.000495,-0.675243378009739
0.000496,-0.36355584599985163
0.000497,-0.0100149303893977
0.000498,0.3364317360292502
0.000499,0.6521805162334792
0.0005,0.8843524032568004
0.000501,1.0241749900327113
0.000502,1.0519576585993131
0.000503,0.9312348761850411
0.000504,0.7216017662056211
0.000505,0.43669087250317284
0.000506,0.08422528868405105
0.000507,-0.26900390209516933
0.000508,-0.5832324093823942
0.000509,-0.8459035370775997
0.00051,-0.9903339816993727
0.000511,-1.0663839505646013
0.000512,-0.979950482604271
0.000513,-0.785942001685371
0.000514,-0.4978049011253104
0.000515,-0.1413454472934828
0.000516,0.20453268390430088
0.000517,0.5306129740189677
0.000518,0.8141638567611436
0.000519,1.007769390167077
0.00052,1.0578593522395645
0.000521,0.990403373775448
0.000522,0.8071954031462757
0.000523,0.5837521978819763
0.000524,0.21317937875262352
0.000525,-0.1289796665700299
0.000526,-0.46568614701345434
0.000527,-0.7532859679456061
0.000528,-0.9496684739272722
0.000529,-1.0386930349884917
0.00053,-1.0164481328682957
0.000531,-0.8596150747989947
0.000532,-0.6354241697205266
0.000533,-0.30997887091299064
0.000534,0.07147641702328825
0.000535,0.38510446269901366
0.000536,0.7094917752142293
0.000537,0.9246316520238621
0.000538,1.0373848075736951
0.000539,1.0469871738268748
0.00054,0.9279065767451214
0.000541,0.6890626957567624
0.000542,0.3641939186422256
0.000543,0.020120048126786166
0.000544,-0.322738144652939
0.000545,-0.6497101371515144
0.000546,-0.9050162867452962
0.000547,-1.0212022000242569
0.000548,-1.0516798944455228
0.000549,-0.9430924001680294
0.00055,-0.718620064378428
0.000551,-0.4531779821869717
0.000552,-0.1027481839943699
0.000553,0.26919347536903876
0.000554,0.5852995670178874
0.000555,0.8604783087940072
0.000556,1.0015326097134998
0.000557,1.0621210125817828
0.000558,0.9633202478986704
0.000559,0.7892843163613874
0.00056,0.49247184639932023
0.000561,0.17052984329356496
0.000562,-0.1786684352309269
0.000563,-0.5296807061981775
0.000564,-0.7963336748687703
0.000565,-0.9731084421200858
0.000566,-1.040594487080311
0.000567,-1.0020769525768032
0.000568,-0.8400661653115259
0.000569,-0.5766880093624956
0.00057,-0.2526839206404436
0.000571,0.11030239418055872
0.000572,0.4396002316817189
0.000573,0.7466481194307014
0.000574,0.9408777709859657
0.000575,1.0531968572006576
0.000576,1.0380584420941006
0.000577,0.8667800030898773
0.000578,0.6505159491673791
0.000579,0.31077421469935784
0.00058,-0.04904560486136894
0.000581,-0.3894808847377912
0.000582,-0.6862947317296754
0.000583,-0.935737863428458
0.000584,-1.028781961357341
0.000585,-1.0613792678634513
0.000586,-0.9212143676631841
0.000587,-0.6923429120308542
0.000588,-0.39111270953112626
0.000589,-0.04887563339449452
0.00059,0.3246144060541827
0.000591,0.6451432285276326
0.000592,0.898112382634141
0.000593,1.0367732537715468
0.000594,1.0580384883640983
0.000595,0.971650424684564
0.000596,0.7201792053524436
0.000597,0.4723912945463149
0.000598,0.10719192500379127
0.000599,-0.24920495949938595
0.0006,-0.5733067939703196
0.000601,-0.8436391153866817
0.000602,-0.9901776047600163
0.000603,-1.0525689196441341
0.000604,-0.9924297594487644
0.000605,-0.810119444174805
0.000606,-0.5243647767405402
0.000607,-0.19154508671584677
0.000608,0.17137530588902725
0.000609,0.5228379573385799
0.00061,0.793169760881814
0.000611,0.9839277115014586
0.000612,1.0593974985425894
0.000613,1.0200069412008756
0.000614,0.8293307364175441
0.000615,0.5856231290670157
0.000616,0.2534411742990204
0.000617,-0.10993251504261799
0.000618,-0.4538818438662229
0.000619,-0.7413743611715116
0.00062,-0.9544032683804082
0.000621,-1.0317527937440072
0.000622,-1.0199655552291191
0.000623,-0.8947253767323825
0.000624,-0.6198712029468887
0.000625,-0.31313390024702115
0.000626,0.03974709651903023
0.000627,0.3836725373564011
0.000628,0.7046085898339187
0.000629,0.9220357434489586
0.00063,1.046728343513705
0.000631,1.0451729245382966
0.000632,0.9294396825123659
0.000633,0.7079820334168676
0.000634,0.40691701726305407
0.000635,0.0387457814579688
0.000636,-0.3266175382844591
0.000637,-0.6326585550113237
0.000638,-0.8973580202401321
0.000639,-1.0322957989617871
0.00064,-1.0531196891499877
0.000641,-0.9638137045133864
0.000642,-0.7577423051613954
0.000643,-0.4516042802154498
0.000644,-0.129939131645107
0.000645,0.24764529925634815
0.000646,0.5770220539237431
0.000647,0.8313729913235205
0.000648,1.012105461179088
0.000649,1.064635291938038
0.00065,0.9825529880385704
0.000651,0.8169855591419913
0.000652,0.5226559408268011
0.000653,0.19075786334590358
0.000654,-0.15483581194897342
0.000655,-0.517507979909019
0.000656,-0.802375110012722
0.000657,-0.9803399995245405
0.000658,-1.0582961214809603
0.000659,-1.01689776932246
0.00066,-0.849535763706745
0.000661,-0.5873449317066192
0.000662,-0.24837633610235088
0.000663,0.09466426376281695
0.000664,0.43928256533820165
0.000665,0.7487332299338436
0.000666,0.9641092396869916
0.000667,1.0559082964587436
0.000668,1.0235824836419793
0.000669,0.8848344495742186
0.00067,0.6313625012514096
0.000671,0.34009699190451975
0.000672,-0.0401842093264574
0.000673,-0.3686455389283557
0.000674,-0.6999864295167977
0.000675,-0.9096460795214368
0.000676,-1.0502281413716907
0.000677,-1.0349087910548045
0.000678,-0.9070476154562686
0.000679,-0.7270650742462964
0.00068,-0.4210549970386778
0.000681,-0.04782482373077028
0.000682,0.32433934652332985
0.000683,0.6311469481911127
0.000684,0.88203732874901
0.000685,1.0479066396613725
0.000686,1.060500080341869
0.000687,0.9735777601282973
0.000688,0.7618303493388898
0.000689,0.4700988357075253
0.00069,0.10311963003888726
0.000691,-0.24832956596306444
0.000692,-0.5679665433699405
0.000693,-0.8337549197571407
0.000694,-1.0135375484560274
0.000695,-1.0756936384696605
0.000696,-1.0017643034869799
0.000697,-0.8135267481092778
0.000698,-0.5366650179386548
0.000699,-0.19042404786185427
0.0007,0.16564906028518744
0.000701,0.5019510731368618
0.000702,0.7859604424083078
0.000703,0.9665872422424918
0.000704,1.0653054659236463
0.000705,1.016187950172753
0.000706,0.855563936814781
0.000707,0.6054059011509944
0.000708,0.27645910974650084
0.000709,-0.08272307742878553
0.00071,-0.4470727552269551
0.000711,-0.7698367246332426
0.000712,-0.9461260466597944
0.000713,-1.063753969983201
0.000714,-1.046420283700328
0.000715,-0.9082463587046194
0.000716,-0.664207333010103
0.000717,-0.36356335512172994
0.000718,0.008818299529415121
0.000719,0.3550432518413638
0.00072,0.6938019162217295
0.000721,0.940607375180398
0.000722,1.0492054695284851
0.000723,1.0652836763373736
0.000724,0.9159031333267821
0.000725,0.7121720892304291
0.000726,0.411948479324062
0.000727,0.05735947263916128
0.000728,-0.2974882737822373
0.000729,-0.6267032038077502
0.00073,-0.8777017494947011
0.000731,-1.026630230304674
0.000732,-1.0543536543525418
0.000733,-0.9625755772144611
0.000734,-0.7719707182474271
0.000735,-0.4887775616172865
0.000736,-0.1485608547147787
0.000737,0.22020911309763358
0.000738,0.5620862795567381
0.000739,0.836089628581184
0.00074,1.0144037581906309
0.000741,1.070772742326897
0.000742,0.998107212288937
0.000743,0.8466626889885713
0.000744,0.5489376807789552
0.000745,0.20505337787411473
0.000746,-0.1512496678191522
0.000747,-0.4941516761073932
0.000748,-0.7796667950103328
0.000749,-0.9954619746906077
0.00075,-1.062627614218173
0.000751,-1.033637490072017
0.000752,-0.8633285304802959
0.000753,-0.6043933333951146
0.000754,-0.2766390710210698
0.000755,0.07080942202277843
0.000756,0.43980446716666133
0.000757,0.7335225415035413
0.000758,0.934992454101627
0.000759,1.0713417080704124
0.00076,1.0485178011865535
0.000761,0.914451882619341
0.000762,0.6651914123273572
0.000763,0.3345603030185779
0.000764,0.0153191861966891
0.000765,-0.38304168184436593
0.000766,-0.6760567445742023
0.000767,-0.892371972350891
0.000768,-1.056838194032624
0.000769,-1.076217392111136
0.00077,-0.9650808234577127
0.000771,-0.7229673822441427
0.000772,-0.413374787728075
0.000773,-0.04715334690771246
0.000774,0.2934860673894155
0.000775,0.6312202156853749
0.000776,0.8722521852820552
0.000777,1.0358379108401123
0.000778,1.057198592213019
0.000779,0.9905739818269143
0.00078,0.7860294256361356
0.000781,0.49400305817367435
0.000782,0.1486892827675548
0.000783,-0.21427734331509918
0.000784,-0.5667434021219828
0.000785,-0.8226961975135048
0.000786,-1.016523988871865
0.000787,-1.063366275124454
0.000788,-1.019286174304116
0.000789,-0.8249705218669784
0.00079,-0.561338882126375
0.000791,-0.2204345836974411
0.000792,0.14890791746230692
0.000793,0.4940408266863878
0.000794,0.7802986740061162
0.000795,0.9822518786089638
0.000796,1.0677533750996446
0.000797,1.0270401304356618
0.000798,0.8753558225844528
0.000799,0.610770591532542
0.0008,0.28008415696374367
0.000801,-0.08310572683576929
0.000802,-0.4343666597311906
0.000803,-0.7104163186247173
0.000804,-0.9705132213129346
0.000805,-1.0595103584785064
0.000806,-1.0399523542055165
0.000807,-0.9005642891143358
0.000808,-0.6764714940767483
0.000809,-0.3449172666445195
0.00081,-0.007947270208265743
0.000811,0.37147569244191975
0.000812,0.6811572380355757
0.000813,0.9218525856257037
0.000814,1.0436024406142312
0.000815,1.0627006478865015
0.000816,0.9544188738803012
0.000817,0.7302875482136625
0.000818,0.43213613763298536
0.000819,0.058804301586522875
0.00082,-0.29884435264549847
0.000821,-0.6206633484563374
0.000822,-0.8684046559717331
0.000823,-1.0402722155582995
0.000824,-1.0617851980719464
0.000825,-0.9712254374873942
0.000826,-0.7704922214809986
0.000827,-0.4826284258959407
0.000828,-0.1559041067276527
0.000829,0.22526535225932406
0.00083,0.5669007462072538
0.000831,0.8213746437610757
0.000832,1.0018964363496572
0.000833,1.0721734784954202
0.000834,1.0200120727853967
0.000835,0.827669550894453
0.000836,0.5728176206909882
0.000837,0.22527243658806742
0.000838,-0.1405095242681677
0.000839,-0.4847786531542427
0.00084,-0.7845823801945451
0.000841,-0.9865415941302603
0.000842,-1.0574631392276665
0.000843,-1.0368571188674793
0.000844,-0.8810387810626346
0.000845,-0.6279748292091374
0.000846,-0.3054576234377537
0.000847,0.06636096660111235
0.000848,0.42178211220444217
0.000849,0.7160719449224762
0.00085,0.9495572320226945
0.000851,1.0574872964072213
0.000852,1.079105818922627
0.000853,0.9188953152298783
0.000854,0.6753230483551912
0.000855,0.3538154204271359
0.000856,-0.007623737685060111
0.000857,-0.3466086744896345
0.000858,-0.6590659470813863
0.000859,-0.932077246959352
0.00086,-1.0512674900534384
0.000861,-1.061159159372548
0.000862,-0.9690459210129065
0.000863,-0.7485004960383175
0.000864,-0.4401959631934275
0.000865,-0.07400338028838961
0.000866,0.26019174121823646
0.000867,0.592424184383381
0.000868,0.8899585791893961
0.000869,1.0265404507558444
0.00087,1.073100484779361
0.000871,0.9844343360469153
0.000872,0.7832196354450288
0.000873,0.5239421364433312
0.000874,0.139653657257051
0.000875,-0.20622664937080748
0.000876,-0.5601686816763249
0.000877,-0.8411422546431138
0.000878,-1.0168864870393288
0.000879,-1.0808686319748328
0.00088,-1.0262957393840222
0.000881,-0.8535564323763658
0.000882,-0.5956350522486396
0.000883,-0.2351337252297169
0.000884,0.13033151030643692
0.000885,0.48094793050729273
0.000886,0.7808486686383637
0.000887,0.9726116501214321
0.000888,1.0763988180205077
0.000889,1.028969024385125
0.00089,0.8973425502643989
0.000891,0.6278979553081979
0.000892,0.3001782338231882
0.000893,-0.0635699186579859
0.000894,-0.40647825716204355
0.000895,-0.7168078045374439
0.000896,-0.9575001056802831
0.000897,-1.0778054518568223
0.000898,-1.064164010909116
0.000899,-0.9274856775893853
0.0009,-0.6857216838735481
0.000901,-0.3840323552429562
0.000902,0.0017496789716216488
0.000903,0.33973014814883373
0.000904,0.6538621025377473
0.000905,0.9089428692465259
0.000906,1.0591754310295534
0.000907,1.071345872082673
0.000908,0.9636280019024368
0.000909,0.7470047707410482
0.00091,0.4449797567501839
0.000911,0.09202463449525966
0.000912,-0.2787723485507827
0.000913,-0.5864539589316394
0.000914,-0.8870999371118665
0.000915,-1.056654285476484
0.000916,-1.0789740271701938
0.000917,-1.0044035122180306
0.000918,-0.8013582185723691
0.000919,-0.5055956673711028
0.00092,-0.1700982307986826
0.000921,0.19603457167757776
0.000922,0.5557817724968169
0.000923,0.8129901089325686
0.000924,1.025674432594153
0.000925,1.0866233584741827
0.000926,1.0160295669763832
0.000927,0.8606762623051534
0.000928,0.5683929274968446
0.000929,0.24260097658059565
0.00093,-0.11814757836961749
0.000931,-0.47897714637660005
0.000932,-0.7761807239482348
0.000933,-0.9838291193293035
0.000934,-1.0749600088576101
0.000935,-1.0413670501552246
0.000936,-0.8879410654022242
0.000937,-0.6401983935488995
0.000938,-0.3275764369018904
0.000939,0.06611290432729873
0.00094,0.41510389029059264
0.000941,0.7184237716360551
0.000942,0.9616853712018003
0.000943,1.0541579595209274
0.000944,1.063977649314072
0.000945,0.9341540018539197
0.000946,0.6790900433136843
0.000947,0.37822628886546905
0.000948,0.015985522922436147
0.000949,-0.332762909287962
0.00095,-0.6602143365974305
0.000951,-0.9241851623431827
0.000952,-1.055454681878201
0.000953,-1.0769612575939889
0.000954,-0.9719203792574449
0.000955,-0.7552229729872055
0.000956,-0.4515250337439781
0.000957,-0.11078964059912022
0.000958,0.26320621927258425
0.000959,0.5975281705431816
0.00096,0.8727329062355575
0.000961,1.0414686629336807
